# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K01626	67676.0	98818.0	3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]
K01627	16203.0	28826.0	2-dehydro-3-deoxyphosphooctonate aldolase (KDO 8-P synthase) [EC:2.5.1.55]
K01628	12806.0	7683.0	L-fuculose-phosphate aldolase [EC:4.1.2.17]
K01629	6917.0	15424.0	rhamnulose-1-phosphate aldolase [EC:4.1.2.19]
K01630	4903.0	591.0	2-dehydro-3-deoxyglucarate aldolase [EC:4.1.2.20]
K01631	11424.0	1316.0	2-dehydro-3-deoxyphosphogalactonate aldolase [EC:4.1.2.21]
K01632	7.0	4.0	fructose-6-phosphate phosphoketolase [EC:4.1.2.22]
K01633	112842.0	150511.0	dihydroneopterin aldolase [EC:4.1.2.25]
K01634	0.0	0.0	sphinganine-1-phosphate aldolase [EC:4.1.2.27]
K01635	89977.0	65368.0	tagatose 1,6-diphosphate aldolase [EC:4.1.2.40]
K01636	49136.0	13259.0	
K01637	9522.0	54131.0	isocitrate lyase [EC:4.1.3.1]
K01638	21359.0	100467.0	malate synthase [EC:2.3.3.9]
K01639	79218.0	70246.0	N-acetylneuraminate lyase [EC:4.1.3.3]
K01640	9548.0	8299.0	hydroxymethylglutaryl-CoA lyase [EC:4.1.3.4]
K01641	88652.0	61199.0	hydroxymethylglutaryl-CoA synthase [EC:2.3.3.10]
K01643	10698.0	6874.0	citrate lyase subunit alpha / citrate CoA-transferase [EC:4.1.3.6 2.8.3.10]
K01644	40093.0	200380.0	citrate lyase subunit beta / citryl-CoA lyase [EC:4.1.3.6 4.1.3.34]
K01646	5941.0	3571.0	citrate lyase subunit gamma [EC:4.1.3.6]
K01647	112354.0	152947.0	citrate synthase [EC:2.3.3.1]
K01648	0.0	0.0	ATP citrate (pro-S)-lyase [EC:2.3.3.8]
K01649	119209.0	151081.0	2-isopropylmalate synthase [EC:2.3.3.13]
K01652	215794.0	214801.0	acetolactate synthase I/II/III large subunit [EC:2.2.1.6]
K01653	112841.0	141061.0	acetolactate synthase I/III small subunit [EC:2.2.1.6]
K01654	3849.0	17075.0	N-acetylneuraminate synthase [EC:2.5.1.56]
K01655	9591.0	47430.0	homocitrate synthase [EC:2.3.3.14]
K01657	110982.0	141816.0	anthranilate synthase component I [EC:4.1.3.27]
K01658	111450.0	184359.0	anthranilate synthase component II [EC:4.1.3.27]
K01659	79924.0	70491.0	2-methylcitrate synthase [EC:2.3.3.5]
K01661	83938.0	84963.0	naphthoate synthase [EC:4.1.3.36]
K01662	48241.0	109460.0	1-deoxy-D-xylulose-5-phosphate synthase [EC:2.2.1.7]
K01663	2045.0	12306.0	glutamine amidotransferase / cyclase [EC:2.4.2.- 4.1.3.-]
K01664	82293.0	65758.0	para-aminobenzoate synthetase component II [EC:2.6.1.85]
K01665	94585.0	97421.0	para-aminobenzoate synthetase component I [EC:2.6.1.85]
K01666	2480.0	21298.0	4-hydroxy 2-oxovalerate aldolase [EC:4.1.3.39]
K01667	10629.0	9165.0	tryptophanase [EC:4.1.99.1]
K01668	31.0	3.0	tyrosine phenol-lyase [EC:4.1.99.2]
K01669	96678.0	79489.0	deoxyribodipyrimidine photo-lyase [EC:4.1.99.3]
K01671	648.0	105.0	
K01672	62.0	436.0	carbonic anhydrase [EC:4.2.1.1]
K01673	46169.0	99050.0	carbonic anhydrase [EC:4.2.1.1]
K01674	1357.0	6115.0	carbonic anhydrase [EC:4.2.1.1]
K01676	16148.0	27046.0	fumarate hydratase, class I [EC:4.2.1.2]
K01677	1148.0	1502.0	fumarate hydratase subunit alpha [EC:4.2.1.2]
K01678	1147.0	1503.0	fumarate hydratase subunit beta [EC:4.2.1.2]
K01679	93857.0	132288.0	fumarate hydratase, class II [EC:4.2.1.2]
K01681	115651.0	154600.0	aconitate hydratase 1 [EC:4.2.1.3]
K01682	8813.0	15889.0	aconitate hydratase 2 [EC:4.2.1.3]
K01684	9824.0	1149.0	galactonate dehydratase [EC:4.2.1.6]
K01685	14152.0	15376.0	altronate hydrolase [EC:4.2.1.7]
K01686	17157.0	38698.0	mannonate dehydratase [EC:4.2.1.8]
K01687	118566.0	144426.0	dihydroxy-acid dehydratase [EC:4.2.1.9]
K01689	113694.0	155007.0	enolase [EC:4.2.1.11]
K01690	15178.0	12593.0	phosphogluconate dehydratase [EC:4.2.1.12]
K01692	115087.0	293372.0	enoyl-CoA hydratase [EC:4.2.1.17]
K01693	38790.0	86005.0	imidazoleglycerol-phosphate dehydratase [EC:4.2.1.19]
K01694	0.0	0.0	tryptophan synthase [EC:4.2.1.20]
K01695	111962.0	148635.0	tryptophan synthase alpha chain [EC:4.2.1.20]
K01696	118826.0	154071.0	tryptophan synthase beta chain [EC:4.2.1.20]
K01697	1620.0	10979.0	cystathionine beta-synthase [EC:4.2.1.22]
K01698	94897.0	133647.0	porphobilinogen synthase [EC:4.2.1.24]
K01699	760.0	979.0	propanediol dehydratase large subunit [EC:4.2.1.28]
K01702	0.0	0.0	3-isopropylmalate dehydratase [EC:4.2.1.33]
K01703	265519.0	379047.0	3-isopropylmalate/(R)-2-methylmalate dehydratase large subunit [EC:4.2.1.33 4.2.1.35]
K01704	216893.0	361673.0	3-isopropylmalate/(R)-2-methylmalate dehydratase small subunit [EC:4.2.1.33 4.2.1.35]
K01705	0.0	0.0	homoaconitate hydratase [EC:4.2.1.36]
K01706	8816.0	1132.0	glucarate dehydratase [EC:4.2.1.40]
K01707	38.0	25.0	5-dehydro-4-deoxyglucarate dehydratase [EC:4.2.1.41]
K01708	4066.0	647.0	galactarate dehydratase [EC:4.2.1.42]
K01709	1847.0	10242.0	CDP-glucose 4,6-dehydratase [EC:4.2.1.45]
K01710	58390.0	149415.0	dTDP-glucose 4,6-dehydratase [EC:4.2.1.46]
K01711	6667.0	24764.0	GDPmannose 4,6-dehydratase [EC:4.2.1.47]
K01712	76674.0	122456.0	urocanate hydratase [EC:4.2.1.49]
K01713	178.0	23.0	prephenate dehydratase [EC:4.2.1.51]
K01714	130254.0	191754.0	dihydrodipicolinate synthase [EC:4.2.1.52]
K01715	10627.0	47120.0	3-hydroxybutyryl-CoA dehydratase [EC:4.2.1.55]
K01716	12909.0	3996.0	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase [EC:4.2.1.60]
K01718	1538.0	9468.0	pseudouridylate synthase [EC:4.2.1.70]
K01719	101216.0	142676.0	uroporphyrinogen-III synthase [EC:4.2.1.75]
K01720	4152.0	933.0	2-methylcitrate dehydratase [EC:4.2.1.79]
K01721	13.0	3.0	nitrile hydratase [EC:4.2.1.84]
K01722	0.0	0.0	
K01724	7852.0	3672.0	4a-hydroxytetrahydrobiopterin dehydratase [EC:4.2.1.96]
K01725	1708.0	2692.0	cyanate lyase [EC:4.2.1.104]
K01726	4253.0	15974.0	
K01727	5346.0	14340.0	hyaluronate lyase [EC:4.2.2.1]
K01728	1213.0	11928.0	pectate lyase [EC:4.2.2.2]
K01729	35.0	20.0	poly(beta-D-mannuronate) lyase [EC:4.2.2.3]
K01730	1431.0	10100.0	oligogalacturonide lyase [EC:4.2.2.6]
K01731	3.0	1.0	pectate disaccharide-lyase [EC:4.2.2.9]
K01732	13.0	8.0	
K01733	113287.0	152584.0	threonine synthase [EC:4.2.3.1]
K01734	7728.0	14479.0	methylglyoxal synthase [EC:4.2.3.3]
K01735	113066.0	152782.0	3-dehydroquinate synthase [EC:4.2.3.4]
K01736	114730.0	196095.0	chorismate synthase [EC:4.2.3.5]
K01737	169463.0	141241.0	6-pyruvoyl tetrahydrobiopterin synthase [EC:4.2.3.12]
K01738	202788.0	232794.0	cysteine synthase A [EC:2.5.1.47]
K01739	182025.0	127397.0	cystathionine gamma-synthase [EC:2.5.1.48]
K01740	111946.0	189925.0	O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]
K01741	18.0	120.0	DNA-(apurinic or apyrimidinic site) lyase [EC:4.2.99.18]
K01743	0.0	0.0	
K01744	13319.0	40385.0	aspartate ammonia-lyase [EC:4.3.1.1]
K01745	86074.0	137662.0	histidine ammonia-lyase [EC:4.3.1.3]
K01746	1055.0	2077.0	formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]
K01749	94810.0	133543.0	hydroxymethylbilane synthase [EC:2.5.1.61]
K01750	92025.0	113427.0	ornithine cyclodeaminase [EC:4.3.1.12]
K01751	4092.0	2000.0	diaminopropionate ammonia-lyase [EC:4.3.1.15]
K01752	257782.0	316465.0	L-serine dehydratase [EC:4.3.1.17]
K01753	6521.0	8760.0	D-serine dehydratase [EC:4.3.1.18]
K01754	135905.0	196806.0	threonine dehydratase [EC:4.3.1.19]
K01755	118302.0	148464.0	argininosuccinate lyase [EC:4.3.2.1]
K01756	114846.0	156306.0	adenylosuccinate lyase [EC:4.3.2.2]
K01757	0.0	0.0	strictosidine synthase [EC:4.3.3.2]
K01758	820.0	2444.0	cystathionine gamma-lyase [EC:4.4.1.1]
K01759	66540.0	70575.0	lactoylglutathione lyase [EC:4.4.1.5]
K01760	96030.0	86437.0	cystathionine beta-lyase [EC:4.4.1.8]
K01761	2702.0	43127.0	methionine-gamma-lyase [EC:4.4.1.11]
K01762	0.0	0.0	1-aminocyclopropane-1-carboxylate synthase [EC:4.4.1.14]
K01766	6711.0	3326.0	cysteine sulfinate desulfinase [EC:4.4.1.-]
K01768	269.0	2300.0	adenylate cyclase [EC:4.6.1.1]
K01769	0.0	0.0	guanylate cyclase, other [EC:4.6.1.2]
K01770	24475.0	88861.0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:4.6.1.12]
K01771	3533.0	5433.0	1-phosphatidylinositol phosphodiesterase [EC:4.6.1.13]
K01772	110448.0	140446.0	ferrochelatase [EC:4.99.1.1]
K01774	0.0	0.0	
K01775	200289.0	223648.0	alanine racemase [EC:5.1.1.1]
K01776	114164.0	156203.0	glutamate racemase [EC:5.1.1.3]
K01777	188.0	328.0	proline racemase [EC:5.1.1.4]
K01778	19020.0	41922.0	diaminopimelate epimerase [EC:5.1.1.7]
K01779	34333.0	9257.0	aspartate racemase [EC:5.1.1.13]
K01780	0.0	0.0	
K01781	7515.0	2204.0	mandelate racemase [EC:5.1.2.2]
K01782	42960.0	156734.0	3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase [EC:1.1.1.35 4.2.1.17 5.1.2.3]
K01783	119961.0	165293.0	ribulose-phosphate 3-epimerase [EC:5.1.3.1]
K01784	148892.0	243231.0	UDP-glucose 4-epimerase [EC:5.1.3.2]
K01785	107933.0	129229.0	aldose 1-epimerase [EC:5.1.3.3]
K01786	10734.0	32479.0	L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]
K01787	1196.0	11757.0	N-acylglucosamine 2-epimerase [EC:5.1.3.8]
K01788	80034.0	70433.0	N-acylglucosamine-6-phosphate 2-epimerase [EC:5.1.3.9]
K01789	12344.0	1320.0	UDP-glucuronate 5'-epimerase [EC:5.1.3.12]
K01790	38216.0	99862.0	dTDP-4-dehydrorhamnose 3,5-epimerase [EC:5.1.3.13]
K01791	105871.0	193043.0	UDP-N-acetylglucosamine 2-epimerase [EC:5.1.3.14]
K01792	4263.0	3033.0	glucose-6-phosphate 1-epimerase [EC:5.1.3.15]
K01793	0.0	0.0	heparosan-N-sulfate-glucuronate 5-epimerase [EC:5.1.3.17]
K01795	24646.0	28990.0	
K01796	1771.0	5066.0	alpha-methylacyl-CoA racemase [EC:5.1.99.4]
K01797	12666.0	2534.0	
K01798	1.0	0.0	
K01799	6172.0	662.0	maleate isomerase [EC:5.2.1.1]
K01800	2874.0	10510.0	maleylacetoacetate isomerase [EC:5.2.1.2]
K01801	0.0	1.0	maleylpyruvate isomerase [EC:5.2.1.4]
K01802	30913.0	294241.0	peptidylprolyl isomerase [EC:5.2.1.8]
K01803	114502.0	156084.0	triosephosphate isomerase (TIM) [EC:5.3.1.1]
K01804	7417.0	13931.0	L-arabinose isomerase [EC:5.3.1.4]
K01805	12766.0	17955.0	xylose isomerase [EC:5.3.1.5]
K01807	106734.0	122353.0	ribose 5-phosphate isomerase A [EC:5.3.1.6]
K01808	15818.0	51099.0	ribose 5-phosphate isomerase B [EC:5.3.1.6]
K01809	118709.0	199741.0	mannose-6-phosphate isomerase [EC:5.3.1.8]
K01810	113773.0	156336.0	glucose-6-phosphate isomerase [EC:5.3.1.9]
K01811	11448.0	36776.0	putative family 31 glucosidase
K01812	16838.0	26818.0	glucuronate isomerase [EC:5.3.1.12]
K01813	7575.0	16830.0	L-rhamnose isomerase [EC:5.3.1.14]
K01814	45532.0	100336.0	phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase [EC:5.3.1.16]
K01815	14442.0	27459.0	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase [EC:5.3.1.17]
K01816	8783.0	14310.0	hydroxypyruvate isomerase [EC:5.3.1.22]
K01817	109400.0	151355.0	phosphoribosylanthranilate isomerase [EC:5.3.1.24]
K01818	7624.0	26459.0	L-fucose isomerase [EC:5.3.1.25]
K01819	167638.0	130551.0	galactose-6-phosphate isomerase [EC:5.3.1.26]
K01820	1211.0	42651.0	
K01821	96782.0	84060.0	4-oxalocrotonate tautomerase [EC:5.3.2.-]
K01822	8.0	72.0	steroid delta-isomerase [EC:5.3.3.1]
K01823	106263.0	160693.0	isopentenyl-diphosphate delta-isomerase [EC:5.3.3.2]
K01825	36634.0	215078.0	3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase / enoyl-CoA isomerase [EC:1.1.1.35 4.2.1.17 5.1.2.3 5.3.3.8]
K01826	77445.0	109654.0	5-carboxymethyl-2-hydroxymuconate isomerase [EC:5.3.3.10]
K01828	6224.0	1183.0	
K01829	107.0	1930.0	protein disulfide-isomerase [EC:5.3.4.1]
K01834	409354.0	647190.0	phosphoglycerate mutase [EC:5.4.2.1]
K01835	32649.0	63223.0	phosphoglucomutase [EC:5.4.2.2]
K01837	0.0	0.0	bisphosphoglycerate mutase [EC:5.4.2.4 5.4.2.1 3.1.3.13]
K01838	8831.0	14043.0	beta-phosphoglucomutase [EC:5.4.2.6]
K01839	107404.0	118072.0	phosphopentomutase [EC:5.4.2.7]
K01840	116565.0	177433.0	phosphomannomutase [EC:5.4.2.8]
K01841	837.0	1465.0	phosphoenolpyruvate phosphomutase [EC:5.4.2.9]
K01842	1421.0	1682.0	
K01843	7897.0	44953.0	lysine 2,3-aminomutase [EC:5.4.3.2]
K01844	0.0	0.0	beta-lysine 5,6-aminomutase [EC:5.4.3.3]
K01845	188298.0	200780.0	glutamate-1-semialdehyde 2,1-aminomutase [EC:5.4.3.8]
K01846	5065.0	8332.0	methylaspartate mutase [EC:5.4.99.1]
K01847	22505.0	84243.0	methylmalonyl-CoA mutase [EC:5.4.99.2]
K01848	1212.0	42651.0	methylmalonyl-CoA mutase, N-terminal domain [EC:5.4.99.2]
K01849	1212.0	42651.0	methylmalonyl-CoA mutase, C-terminal domain [EC:5.4.99.2]
K01850	2165.0	13147.0	chorismate mutase [EC:5.4.99.5]
K01851	0.0	0.0	salicylate biosynthesis isochorismate synthase [EC:5.4.4.2]
K01852	0.0	0.0	lanosterol synthase [EC:5.4.99.7]
K01853	0.0	0.0	cycloartenol synthase [EC:5.4.99.8]
K01854	27139.0	65100.0	UDP-galactopyranose mutase [EC:5.4.99.9]
K01856	10263.0	53875.0	muconate cycloisomerase [EC:5.5.1.1]
K01857	1655.0	3994.0	3-carboxy-cis,cis-muconate cycloisomerase [EC:5.5.1.2]
K01858	1365.0	11772.0	myo-inositol-1-phosphate synthase [EC:5.5.1.4]
K01860	27.0	223.0	chloromuconate cycloisomerase [EC:5.5.1.7]
K01861	1000.0	76.0	
K01865	0.0	0.0	
K01866	114446.0	155428.0	tyrosyl-tRNA synthetase [EC:6.1.1.1]
K01867	116861.0	199378.0	tryptophanyl-tRNA synthetase [EC:6.1.1.2]
K01868	182116.0	202116.0	threonyl-tRNA synthetase [EC:6.1.1.3]
K01869	113426.0	153650.0	leucyl-tRNA synthetase [EC:6.1.1.4]
K01870	113473.0	150889.0	isoleucyl-tRNA synthetase [EC:6.1.1.5]
K01872	113425.0	153636.0	alanyl-tRNA synthetase [EC:6.1.1.7]
K01873	113428.0	153636.0	valyl-tRNA synthetase [EC:6.1.1.9]
K01874	114374.0	155022.0	methionyl-tRNA synthetase [EC:6.1.1.10]
K01875	113425.0	153621.0	seryl-tRNA synthetase [EC:6.1.1.11]
K01876	113318.0	150779.0	aspartyl-tRNA synthetase [EC:6.1.1.12]
K01878	32818.0	26348.0	glycyl-tRNA synthetase alpha chain [EC:6.1.1.14]
K01879	32817.0	26333.0	glycyl-tRNA synthetase beta chain [EC:6.1.1.14]
K01880	80607.0	127287.0	glycyl-tRNA synthetase [EC:6.1.1.14]
K01881	113628.0	154071.0	prolyl-tRNA synthetase [EC:6.1.1.15]
K01883	113426.0	153636.0	cysteinyl-tRNA synthetase [EC:6.1.1.16]
K01884	1211.0	42648.0	cysteinyl-tRNA synthetase, unknown class [EC:6.1.1.16]
K01885	28391.0	136470.0	glutamyl-tRNA synthetase [EC:6.1.1.17]
K01886	12922.0	78414.0	glutaminyl-tRNA synthetase [EC:6.1.1.18]
K01887	113582.0	153953.0	arginyl-tRNA synthetase [EC:6.1.1.19]
K01889	113425.0	153636.0	phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]
K01890	113425.0	153635.0	phenylalanyl-tRNA synthetase beta chain [EC:6.1.1.20]
K01892	114248.0	152357.0	histidyl-tRNA synthetase [EC:6.1.1.21]
K01893	102302.0	128435.0	asparaginyl-tRNA synthetase [EC:6.1.1.22]
K01894	14849.0	14901.0	glutamyl-Q tRNA(Asp) synthetase [EC:6.1.1.-]
K01895	174101.0	238309.0	acetyl-CoA synthetase [EC:6.2.1.1]
K01896	0.0	0.0	medium-chain acyl-CoA synthetase [EC:6.2.1.2]
K01897	38560.0	198648.0	long-chain acyl-CoA synthetase [EC:6.2.1.3]
K01899	0.0	0.0	succinyl-CoA synthetase alpha subunit [EC:6.2.1.4 6.2.1.5]
K01902	94809.0	129215.0	succinyl-CoA synthetase alpha subunit [EC:6.2.1.5]
K01903	94781.0	129210.0	succinyl-CoA synthetase beta subunit [EC:6.2.1.5]
K01904	1.0	0.0	4-coumarate--CoA ligase [EC:6.2.1.12]
K01905	0.0	0.0	acetyl-CoA synthetase (ADP-forming) [EC:6.2.1.13]
K01906	3578.0	5016.0	6-carboxyhexanoate--CoA ligase [EC:6.2.1.14]
K01907	32.0	18.0	acetoacetyl-CoA synthetase [EC:6.2.1.16]
K01908	10058.0	1173.0	propionyl-CoA synthetase [EC:6.2.1.17]
K01909	0.0	0.0	long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:6.2.1.20]
K01910	5928.0	3489.0	[citrate (pro-3S)-lyase] ligase [EC:6.2.1.22]
K01911	83937.0	84962.0	O-succinylbenzoic acid--CoA ligase [EC:6.2.1.26]
K01912	17377.0	89805.0	phenylacetate-CoA ligase [EC:6.2.1.30]
K01913	2389.0	7482.0	
K01914	23901.0	20087.0	aspartate--ammonia ligase [EC:6.3.1.1]
K01915	155290.0	263079.0	glutamine synthetase [EC:6.3.1.2]
K01916	108601.0	121105.0	NAD+ synthase [EC:6.3.1.5]
K01917	3904.0	2426.0	glutathionylspermidine synthase [EC:6.3.1.8]
K01918	94649.0	137227.0	pantoate--beta-alanine ligase [EC:6.3.2.1]
K01919	32148.0	21159.0	glutamate--cysteine ligase [EC:6.3.2.2]
K01920	32100.0	19659.0	glutathione synthase [EC:6.3.2.3]
K01921	118956.0	159118.0	D-alanine-D-alanine ligase [EC:6.3.2.4]
K01922	106255.0	127347.0	phosphopantothenate-cysteine ligase [EC:6.3.2.5]
K01923	119322.0	152135.0	phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:6.3.2.6]
K01924	113594.0	153636.0	UDP-N-acetylmuramate--alanine ligase [EC:6.3.2.8]
K01925	113595.0	153651.0	UDP-N-acetylmuramoylalanine--D-glutamate ligase [EC:6.3.2.9]
K01926	97177.0	128221.0	AT-rich DNA-binding protein
K01928	43310.0	104938.0	UDP-N-acetylmuramoylalanyl-D-glutamate--2,6-diaminopimelate ligase [EC:6.3.2.13]
K01929	114459.0	165386.0	UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate--D-alanyl-D-alanine ligase [EC:6.3.2.10]
K01930	78510.0	119537.0	folylpolyglutamate synthase [EC:6.3.2.17]
K01932	7893.0	3661.0	
K01933	113123.0	151468.0	phosphoribosylformylglycinamidine cyclo-ligase [EC:6.3.3.1]
K01934	105835.0	144615.0	5-formyltetrahydrofolate cyclo-ligase [EC:6.3.3.2]
K01935	21639.0	43756.0	dethiobiotin synthetase [EC:6.3.3.3]
K01937	113737.0	152230.0	CTP synthase [EC:6.3.4.2]
K01938	104726.0	98061.0	formate--tetrahydrofolate ligase [EC:6.3.4.3]
K01939	114183.0	155016.0	adenylosuccinate synthase [EC:6.3.4.4]
K01940	112041.0	148883.0	argininosuccinate synthase [EC:6.3.4.5]
K01941	1601.0	6689.0	urea carboxylase [EC:6.3.4.6]
K01945	113309.0	153125.0	phosphoribosylamine--glycine ligase [EC:6.3.4.13]
K01947	1123.0	6191.0	biotin-[acetyl-CoA-carboxylase] ligase / type III pantothenate kinase [EC:6.3.4.15 2.7.1.33]
K01948	0.0	0.0	carbamoyl-phosphate synthase (ammonia) [EC:6.3.4.16]
K01949	0.0	0.0	
K01950	4599.0	30830.0	NAD+ synthase (glutamine-hydrolysing) [EC:6.3.5.1]
K01951	132737.0	178276.0	GMP synthase (glutamine-hydrolysing) [EC:6.3.5.2]
K01952	206659.0	315286.0	phosphoribosylformylglycinamidine synthase [EC:6.3.5.3]
K01953	17699.0	24329.0	asparagine synthase (glutamine-hydrolysing) [EC:6.3.5.4]
K01955	121149.0	186052.0	carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]
K01956	113549.0	154090.0	carbamoyl-phosphate synthase small subunit [EC:6.3.5.5]
K01957	0.0	2.0	glutamyl-tRNA (Gln) amidotransferase [EC:6.3.5.-]
K01958	79756.0	59367.0	pyruvate carboxylase [EC:6.4.1.1]
K01959	82517.0	104622.0	pyruvate carboxylase subunit A [EC:6.4.1.1]
K01960	86209.0	80260.0	pyruvate carboxylase subunit B [EC:6.4.1.1]
K01961	376345.0	427898.0	acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]
K01962	110788.0	132182.0	acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2]
K01963	110792.0	132189.0	acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2]
K01965	7655.0	3342.0	propionyl-CoA carboxylase alpha chain [EC:6.4.1.3]
K01966	22617.0	137998.0	propionyl-CoA carboxylase beta chain [EC:6.4.1.3]
K01968	9073.0	11183.0	3-methylcrotonyl-CoA carboxylase alpha subunit [EC:6.4.1.4]
K01969	7836.0	4544.0	3-methylcrotonyl-CoA carboxylase beta subunit [EC:6.4.1.4]
K01970	0.0	0.0	
K01971	15920.0	10333.0	DNA ligase (ATP) [EC:6.5.1.1]
K01972	119359.0	156862.0	DNA ligase (NAD+) [EC:6.5.1.2]
K01973	0.0	0.0	RNA-editing ligase [EC:6.5.1.3]
K01974	5644.0	8191.0	RNA 3'-terminal phosphate cyclase [EC:6.5.1.4]
K01975	14757.0	47394.0	2'-5' RNA ligase [EC:6.5.1.-]
K01976	920.0	1547.0	
K01980	0.0	0.0	23S ribosomal RNA
K01989	20593.0	14916.0	putative ABC transport system substrate-binding protein
K01990	631807.0	767165.0	ABC-2 type transport system ATP-binding protein
K01991	29447.0	36759.0	polysaccharide export outer membrane protein
K01992	551837.0	698750.0	ABC-2 type transport system permease protein
K01993	25642.0	50635.0	HlyD family secretion protein
K01994	272.0	430.0	LuxR family transcriptional regulator, transcriptional regulator of spore coat protein
K01995	76032.0	286627.0	branched-chain amino acid transport system ATP-binding protein
K01996	76619.0	288333.0	branched-chain amino acid transport system ATP-binding protein
K01997	76303.0	288374.0	branched-chain amino acid transport system permease protein
K01998	77211.0	293157.0	branched-chain amino acid transport system permease protein
K01999	96197.0	376931.0	branched-chain amino acid transport system substrate-binding protein
K02000	110024.0	86600.0	glycine betaine/proline transport system ATP-binding protein [EC:3.6.3.32]
K02001	41051.0	45561.0	glycine betaine/proline transport system permease protein
K02002	107659.0	83494.0	glycine betaine/proline transport system substrate-binding protein
K02003	452840.0	595776.0	
K02004	395755.0	573969.0	
K02005	45699.0	78114.0	HlyD family secretion protein
K02006	320158.0	313325.0	cobalt/nickel transport system ATP-binding protein
K02007	9463.0	12425.0	cobalt/nickel transport system permease protein
K02008	220770.0	238165.0	cobalt/nickel transport system permease protein
K02009	2845.0	10367.0	cobalt transport protein
K02010	12115.0	21040.0	iron(III) transport system ATP-binding protein [EC:3.6.3.30]
K02011	84358.0	66799.0	iron(III) transport system permease protein
K02012	97288.0	90362.0	iron(III) transport system substrate-binding protein
K02013	327342.0	428580.0	iron complex transport system ATP-binding protein [EC:3.6.3.34]
K02014	150167.0	309828.0	iron complex outermembrane recepter protein
K02015	675966.0	758417.0	iron complex transport system permease protein
K02016	551322.0	755627.0	iron complex transport system substrate-binding protein
K02017	86976.0	76694.0	molybdate transport system ATP-binding protein [EC:3.6.3.29]
K02018	97039.0	139595.0	molybdate transport system permease protein
K02019	19453.0	5871.0	molybdate transport system regulatory protein
K02020	102435.0	138010.0	molybdate transport system substrate-binding protein
K02021	6705.0	18811.0	putative ABC transport system ATP-binding protein
K02022	21939.0	25651.0	
K02023	26583.0	6115.0	multiple sugar transport system ATP-binding protein
K02024	6580.0	3383.0	maltoporin
K02025	60781.0	410934.0	multiple sugar transport system permease protein
K02026	62260.0	405059.0	multiple sugar transport system permease protein
K02027	48357.0	380051.0	multiple sugar transport system substrate-binding protein
K02028	292907.0	281475.0	polar amino acid transport system ATP-binding protein [EC:3.6.3.21]
K02029	327294.0	344287.0	polar amino acid transport system permease protein
K02030	336980.0	459564.0	polar amino acid transport system substrate-binding protein
K02031	263990.0	225149.0	peptide/nickel transport system ATP-binding protein
K02032	343754.0	313542.0	peptide/nickel transport system ATP-binding protein
K02033	346839.0	517018.0	peptide/nickel transport system permease protein
K02034	409642.0	570171.0	peptide/nickel transport system permease protein
K02035	385106.0	643784.0	peptide/nickel transport system substrate-binding protein
K02036	131144.0	158610.0	phosphate transport system ATP-binding protein [EC:3.6.3.27]
K02037	113421.0	147902.0	phosphate transport system permease protein
K02038	113632.0	149617.0	phosphate transport system permease protein
K02039	116843.0	237092.0	phosphate transport system protein
K02040	121090.0	157624.0	phosphate transport system substrate-binding protein
K02041	81945.0	55146.0	phosphonate transport system ATP-binding protein
K02042	87522.0	64034.0	phosphonate transport system permease protein
K02043	4408.0	519.0	GntR family transcriptional regulator, phosphonate transport system regulatory protein
K02044	82446.0	55825.0	phosphonate transport system substrate-binding protein
K02045	27980.0	17668.0	sulfate transport system ATP-binding protein [EC:3.6.3.25]
K02046	27996.0	17675.0	sulfate transport system permease protein
K02047	28010.0	17673.0	sulfate transport system permease protein
K02048	35909.0	29904.0	sulfate transport system substrate-binding protein
K02049	84616.0	153316.0	sulfonate/nitrate/taurine transport system ATP-binding protein
K02050	97062.0	111729.0	sulfonate/nitrate/taurine transport system permease protein
K02051	92629.0	216883.0	sulfonate/nitrate/taurine transport system substrate-binding protein
K02052	57465.0	11368.0	putative spermidine/putrescine transport system ATP-binding protein
K02053	59019.0	77752.0	putative spermidine/putrescine transport system permease protein
K02054	52446.0	22453.0	putative spermidine/putrescine transport system permease protein
