Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
COG0001	staggered	323445	2	57.4	114.8	0.000609381633018	0.000294618028476
COG0001	staggered	220521	2	1.0	2.0	1.06164047564e-05	5.13271826614e-06
COG0001	staggered	154068	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	416169	2	3.6	7.2	3.82190571231e-05	1.84777857581e-05
COG0001	staggered	548314	2	1.09090909091	2.18181818182	1.15815324615e-05	5.59932901761e-06
COG0001	staggered	222437	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	139261	2	0.0833333333333	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	10180	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	315287	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	225526	1	1090.0	1090.0	0.00578594059224	0.00279733145505
COG0001	staggered	519436	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	347601	2	0.0769230769231	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	75781	1	75.5	75.5	0.000400769279554	0.000193760114547
COG0001	staggered	147801	1	0.571428571429	0.571428571429	3.03325850183e-06	1.46649093318e-06
COG0001	staggered	399633	2	13.2	26.4	0.000140136542785	6.77518811131e-05
COG0001	staggered	436699	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	560075	2	16.5	33.0	0.000175170678481	8.46898513913e-05
COG0001	staggered	35049	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	215946	2	0.769230769231	1.53846153846	8.16646519724e-06	3.94824482011e-06
COG0001	staggered	115186	2	5.66666666667	11.3333333333	6.0159626953e-05	2.90854035081e-05
COG0001	staggered	9994	1	0.428571428571	0.428571428571	2.27494387637e-06	1.09986819989e-06
COG0001	staggered	297378	1	3.30769230769	3.30769230769	1.75579001741e-05	8.48872636323e-06
COG0001	staggered	297379	1	0.0769230769231	0.0769230769231	4.08323259862e-07	1.97412241005e-07
COG0001	staggered	258293	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	297444	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	346737	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	541328	1	41.6923076923	41.6923076923	0.000221311206845	0.000106997434625
COG0001	staggered	66560	1	3.0	3.0	1.59246071346e-05	7.69907739921e-06
COG0001	staggered	529636	1	0.0769230769231	0.0769230769231	4.08323259862e-07	1.97412241005e-07
COG0001	staggered	547227	1	45.4285714286	45.4285714286	0.000241144050896	0.000116586029188
COG0001	staggered	541266	1	1.75	1.75	9.28935416186e-06	4.49112848287e-06
COG0001	staggered	323134	1	0.0769230769231	0.0769230769231	4.08323259862e-07	1.97412241005e-07
COG0001	staggered	563432	1	11.4	11.4	6.05135071115e-05	2.9256494117e-05
COG0001	staggered	254608	2	1.0	2.0	1.06164047564e-05	5.13271826614e-06
COG0001	staggered	570566	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	268803	2	0.142857142857	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	79732	2	0.363636363636	0.727272727273	3.86051082051e-06	1.86644300587e-06
COG0001	staggered	367726	2	0.0769230769231	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	217426	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	256783	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	342221	2	0.833333333333	1.66666666667	8.84700396367e-06	4.27726522178e-06
COG0001	staggered	218816	1	0.6	0.6	3.18492142692e-06	1.53981547984e-06
COG0001	staggered	521318	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	170521	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	168277	2	0.818181818182	1.63636363636	8.68614934615e-06	4.19949676321e-06
COG0001	staggered	591496	1	2.38461538462	2.38461538462	1.26580210557e-05	6.11977947117e-06
COG0001	staggered	435351	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	156241	2	62.5	125.0	0.000663525297276	0.000320794891634
COG0001	staggered	352427	1	0.0769230769231	0.0769230769231	4.08323259862e-07	1.97412241005e-07
COG0001	staggered	164257	1	15786.4	15786.4	0.0837974060233	0.0405135718183
COG0001	staggered	202340	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	9977	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	448537	2	4.16666666667	8.33333333333	4.42350198184e-05	2.13863261089e-05
COG0001	staggered	100637	1	32.0	32.0	0.000169862476103	8.21234922582e-05
COG0001	staggered	360440	1	169.333333333	169.333333333	0.000898855602709	0.000434570146533
COG0001	staggered	295395	1	0.285714285714	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	238148	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	220229	2	7083.4	14166.8	0.0752002414515	0.0363570965664
COG0001	staggered	262662	1	5.0	5.0	2.6541011891e-05	1.28317956654e-05
COG0001	staggered	387095	2	19709.4	39418.8	0.209242967906	0.101162797395
COG0001	staggered	172747	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	139457	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	301184	1	252.142857143	252.142857143	0.00133842531393	0.000647089124267
COG0001	staggered	546546	1	1.0	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	111616	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	289103	1	144.428571429	144.428571429	0.000766656086338	0.000370655583362
COG0001	staggered	106910	2	20.1538461538	40.3076923077	0.000213961388168	0.000103444014287
COG0001	staggered	256608	2	0.0769230769231	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	535159	2	40.25	80.5	0.000427310291445	0.000206591910212
COG0001	staggered	272596	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	201888	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	356733	2	14912.6	29825.2	0.15831819757	0.0765421744156
COG0001	staggered	161820	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	279948	2	2.8	5.6	2.97259333179e-05	1.43716111452e-05
COG0001	staggered	537678	2	357.0	714.0	0.00379005649804	0.00183238042101
COG0001	staggered	350209	1	0.4	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	181589	2	47.4	94.8	0.000503217585454	0.000243290845815
COG0001	staggered	537145	2	0.555555555556	1.11111111111	5.89800264245e-06	2.85151014786e-06
COG0001	staggered	165079	1	1699.14285714	1699.14285714	0.0090193941552	0.00436061078982
COG0001	staggered	205128	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	510792	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	100449	1	163.5	163.5	0.000867891088836	0.000419599718257
COG0001	staggered	580990	1	0.75	0.75	3.98115178365e-06	1.9247693498e-06
COG0001	staggered	258785	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	192450	1	17.4	17.4	9.23627213808e-05	4.46546489154e-05
COG0001	even	248563	1	0.0833333333333	0.0833333333333	4.14038794209e-07	2.13863261089e-07
COG0001	even	61102	2	0.5	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	465087	1	4.0	4.0	1.9873862122e-05	1.02654365323e-05
COG0001	even	591907	2	16.5384615385	33.0769230769	0.000164341552163	8.48872636323e-05
COG0001	even	456375	1	16.0	16.0	7.9495448488e-05	4.10617461291e-05
COG0001	even	9670	1	6.57142857143	6.57142857143	3.26499163433e-05	1.68646457316e-05
COG0001	even	140061	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	368134	2	98.6	197.2	0.000979781402615	0.000506086021041
COG0001	even	152176	2	0.307692307692	0.615384615385	3.05751724954e-06	1.57929792804e-06
COG0001	even	582866	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	138395	2	0.692307692308	1.38461538462	6.87941381146e-06	3.5534203381e-06
COG0001	even	165676	2	157.8	315.6	0.00156804772143	0.000809942942397
COG0001	even	551871	2	1.84615384615	3.69230769231	1.83451034972e-05	9.47578756826e-06
COG0001	even	359086	2	1163.0	2326.0	0.0115566508239	0.00596935134352
COG0001	even	307981	1	135.285714286	135.285714286	0.000672162408198	0.000347191728431
COG0001	even	366939	1	0.714285714286	0.714285714286	3.54890395036e-06	1.83311366648e-06
COG0001	even	312294	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	164332	1	0.0833333333333	0.0833333333333	4.14038794209e-07	2.13863261089e-07
COG0001	even	217912	2	1366.8	2733.6	0.0135817973742	0.00701539932616
COG0001	even	589124	1	5.42857142857	5.42857142857	2.69716700227e-05	1.39316638652e-05
COG0001	even	287789	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	286714	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	463596	1	0.857142857143	0.857142857143	4.25868474043e-06	2.19973639977e-06
COG0001	even	136835	2	0.111111111111	0.222222222222	1.10410345122e-06	5.70302029571e-07
COG0001	even	373192	2	45.8	91.6	0.000455111442594	0.000235078496589
COG0001	even	98605	1	17.25	17.25	8.57060304012e-05	4.42696950455e-05
COG0001	even	173654	1	0.285714285714	0.285714285714	1.41956158014e-06	7.33245466592e-07
COG0001	even	593828	2	0.846153846154	1.69230769231	8.40817243623e-06	4.34306930212e-06
COG0001	even	60136	1	9.75	9.75	4.84425389224e-05	2.50220015474e-05
COG0001	even	514596	1	1.6	1.6	7.9495448488e-06	4.10617461291e-06
COG0001	even	330962	1	0.0769230769231	0.0769230769231	3.82189656192e-07	1.97412241005e-07
COG0001	even	363827	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	559715	1	17.7142857143	17.7142857143	8.80128179689e-05	4.54612189287e-05
COG0001	even	143131	1	0.6	0.6	2.9810793183e-06	1.53981547984e-06
COG0001	even	375253	2	52.2	104.4	0.000518707801384	0.000267927893493
COG0001	even	370772	1	1228.33333333	1228.33333333	0.00610293182663	0.00315234446845
COG0001	even	450877	2	565.5	1131.0	0.005619334515	0.0029025521795
COG0001	even	64506	2	1.25	2.5	1.24211638263e-05	6.41589783268e-06
COG0001	even	540352	1	377.142857143	377.142857143	0.00187382128579	0.000967884015901
COG0001	even	107362	2	15.6153846154	31.2307692308	0.000155169000414	8.01493698482e-05
COG0001	even	269541	2	1064.6	2129.2	0.0105788568075	0.00546429186613
COG0001	even	183042	2	0.111111111111	0.222222222222	1.10410345122e-06	5.70302029571e-07
COG0001	even	257603	2	0.153846153846	0.307692307692	1.52875862477e-06	7.89648964022e-07
COG0001	even	230114	1	66.5	66.5	0.000330402957778	0.000170662882349
COG0001	even	106887	2	1.38461538462	2.76923076923	1.37588276229e-05	7.10684067619e-06
COG0001	even	167127	2	0.181818181818	0.363636363636	1.80671473836e-06	9.33221502935e-07
COG0001	even	471081	2	101.0	202.0	0.00100363003716	0.00051840454488
COG0001	even	541935	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	366572	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	158047	2	6.0	12.0	5.9621586366e-05	3.07963095968e-05
COG0001	even	183618	1	516.0	516.0	0.00256372821374	0.00132424131266
COG0001	even	132728	1	1.5	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	326116	2	80.3333333333	160.666666667	0.000798266795234	0.00041232836738
COG0001	even	578257	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	376496	2	48.6666666667	97.3333333333	0.000483597311636	0.000249792288952
COG0001	even	250979	2	47.0	94.0	0.000467035759867	0.000241237758509
COG0001	even	555725	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	206445	2	0.111111111111	0.222222222222	1.10410345122e-06	5.70302029571e-07
COG0001	even	240810	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	151451	1	27.6	27.6	0.000137129648642	7.08315120727e-05
COG0001	even	11085	1	374.0	374.0	0.00185820610841	0.000959818315768
COG0001	even	176468	1	2.85714285714	2.85714285714	1.41956158014e-05	7.33245466592e-06
COG0001	even	288912	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	487598	1	1.33333333333	1.33333333333	6.62462070734e-06	3.42181217743e-06
COG0001	even	569391	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	256939	1	4.75	4.75	2.36002112699e-05	1.21902058821e-05
COG0001	even	388951	1	0.444444444444	0.444444444444	2.20820690245e-06	1.14060405914e-06
COG0001	even	554705	1	0.2	0.2	9.936931061e-07	5.13271826614e-07
COG0001	even	577164	1	2.5	2.5	1.24211638263e-05	6.41589783268e-06
COG0001	even	287502	1	0.0769230769231	0.0769230769231	3.82189656192e-07	1.97412241005e-07
COG0001	even	NC_001263|637000092	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	250556	2	4.61538461538	9.23076923077	4.58627587431e-05	2.36894689206e-05
COG0001	even	106141	1	3.53846153846	3.53846153846	1.75807241849e-05	9.08096308625e-06
COG0001	even	576936	2	2.0	4.0	1.9873862122e-05	1.02654365323e-05
COG0001	even	172586	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	534204	1	0.2	0.2	9.936931061e-07	5.13271826614e-07
COG0001	even	279540	2	25.3333333333	50.6666666667	0.000251735586879	0.000130028862742
COG0001	even	66308	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	41580	2	0.333333333333	0.666666666667	3.31231035367e-06	1.71090608871e-06
COG0001	even	516753	1	371.0	371.0	0.00184330071182	0.000952119238369
COG0001	even	585461	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	261809	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	516195	1	391.666666667	391.666666667	0.00194598233278	0.00100515732712
COG0001	even	465670	2	9.6	19.2	9.53945381856e-05	4.92740953549e-05
COG0001	even	340095	2	6.5	13.0	6.45900518965e-05	3.33626687299e-05
COG0001	even	178210	2	1.84615384615	3.69230769231	1.83451034972e-05	9.47578756826e-06
COG0001	even	340099	2	50.0	100.0	0.00049684655305	0.000256635913307
COG0001	even	27227	2	2.85714285714	5.71428571429	2.83912316029e-05	1.46649093318e-05
COG0001	even	153987	1	15.25	15.25	7.57690993402e-05	3.91369767793e-05
COG0001	even	136840	2	0.0833333333333	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	252206	1	145.75	145.75	0.000724153851071	0.000374046843645
COG0001	even	305232	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	436743	2	4.14285714286	8.28571428571	4.11672858242e-05	2.12641185312e-05
COG0001	even	98254	1	0.230769230769	0.230769230769	1.14656896858e-06	5.92236723016e-07
COG0001	even	240369	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	254162	1	1.2	1.2	5.9621586366e-06	3.07963095968e-06
COG0001	even	225786	2	4.66666666667	9.33333333333	4.63723449514e-05	2.3952685242e-05
COG0001	even	340480	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	540553	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	166896	1	0.461538461538	0.461538461538	2.29313793715e-06	1.18447344603e-06
COG0001	even	129982	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	152869	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	218720	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	528675	2	17508.8	35017.6	0.173983738561	0.0898677375782
COG0001	even	544854	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	270658	2	0.230769230769	0.461538461538	2.29313793715e-06	1.18447344603e-06
COG0001	even	323142	1	0.0833333333333	0.0833333333333	4.14038794209e-07	2.13863261089e-07
COG0001	even	66612	1	816.384615385	816.384615385	0.00405617882117	0.00209513611379
COG0001	even	323418	1	1.85714285714	1.85714285714	9.22715027093e-06	4.76609553284e-06
COG0001	even	66615	2	6.75	13.5	6.70742846618e-05	3.46458482964e-05
COG0001	even	152001	2	4898.33333333	9796.66666667	0.0486744006472	0.0251417649736
COG0001	even	569912	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	308767	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	247515	1	42627.6666667	42627.6666667	0.211794092479	0.109397901671
COG0001	even	70116	2	2.25	4.5	2.23580948873e-05	1.15486160988e-05
COG0001	even	77365	2	175.666666667	351.333333333	0.00174558755638	0.000901647508752
COG0001	even	526427	2	0.666666666667	1.33333333333	6.62462070734e-06	3.42181217743e-06
COG0001	even	331583	2	37.2	74.4	0.000369653835469	0.0001909371195
COG0001	even	14951	2	1.76923076923	3.53846153846	1.75807241849e-05	9.08096308625e-06
COG0001	even	8493	2	5.0	10.0	4.9684655305e-05	2.56635913307e-05
COG0001	even	416363	1	0.666666666667	0.666666666667	3.31231035367e-06	1.71090608871e-06
COG0001	even	192521	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	204113	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	202984	2	0.230769230769	0.461538461538	2.29313793715e-06	1.18447344603e-06
COG0001	even	591603	2	6.5	13.0	6.45900518965e-05	3.33626687299e-05
COG0001	even	521541	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	109263	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	247218	1	0.166666666667	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	544577	2	504.4	1008.8	0.00501218802717	0.00258894309344
COG0001	even	308167	2	55.0	110.0	0.000546531208355	0.000282299504638
COG0001	even	589529	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	151964	2	3.23076923077	6.46153846154	3.21039311202e-05	1.65826282445e-05
COG0001	even	358750	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	525963	2	365.75	731.5	0.00363443253556	0.00187729170584
COG0001	even	198239	1	9.57142857143	9.57142857143	4.75553129348e-05	2.45637231308e-05
COG0001	even	424721	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	537871	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	291079	1	41.1428571429	41.1428571429	0.000204416867541	0.000105587347189
COG0001	even	359502	1	0.2	0.2	9.936931061e-07	5.13271826614e-07
COG0001	even	512530	2	7.57142857143	15.1428571429	7.52367637476e-05	3.88620097293e-05
COG0001	even	186794	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	164789	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	300487	1	34.7692307692	34.7692307692	0.000172749724599	8.92303329344e-05
COG0001	even	517381	1	6.0	6.0	2.9810793183e-05	1.53981547984e-05
COG0001	even	431095	1	22.4	22.4	0.000111293627883	5.74864445808e-05
COG0001	even	573338	2	21.0769230769	42.1538461538	0.000209439931593	0.000108181908071
COG0001	even	140940	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	191458	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	428705	2	305.8	611.6	0.00303871351846	0.00156958524579
COG0001	even	142429	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	206329	1	12.3333333333	12.3333333333	6.12777415429e-05	3.16517626412e-05
COG0001	even	259635	1	0.142857142857	0.142857142857	7.09780790072e-07	3.66622733296e-07
COG0001	even	11080	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	16243	1	3.84615384615	3.84615384615	1.91094828096e-05	9.87061205027e-06
COG0001	even	6469	1	2377.25	2377.25	0.0118112846824	0.00610087724909
COG0001	even	367809	1	0.125	0.125	6.21058191313e-07	3.20794891634e-07
COG0001	even	74130	1	596.0	596.0	0.00296120545618	0.00152955004331
COG0001	even	567406	1	5.66666666667	5.66666666667	2.81546380062e-05	1.45427017541e-05
COG0001	even	489671	2	1.8	3.6	1.78864759098e-05	9.23889287905e-06
COG0001	even	263335	1	3.53846153846	3.53846153846	1.75807241849e-05	9.08096308625e-06
COG0001	even	260900	2	0.461538461538	0.923076923077	4.58627587431e-06	2.36894689206e-06
COG0001	even	242603	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	390521	1	4.38461538462	4.38461538462	2.1784810403e-05	1.12524977373e-05
COG0001	even	8508	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	169182	1	11.2857142857	11.2857142857	5.60726824157e-05	2.89631959304e-05
COG0001	even	166908	1	1.14285714286	1.14285714286	5.67824632057e-06	2.93298186637e-06
COG0001	even	318211	1	5.2	5.2	2.58360207586e-05	1.3345067492e-05
COG0001	even	529929	2	2.6	5.2	2.58360207586e-05	1.3345067492e-05
COG0001	even	242070	2	1.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	542142	2	0.75	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	25543	1	2.0	2.0	9.936931061e-06	5.13271826614e-06
COG0001	even	314025	2	2.53846153846	5.07692307692	2.52245173087e-05	1.30292079064e-05
COG0001	even	257195	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	553595	2	0.615384615385	1.23076923077	6.11503449908e-06	3.15859585609e-06
COG0001	even	224745	2	228.25	456.5	0.00226810451467	0.00117154294425
COG0001	even	525078	1	9.46153846154	9.46153846154	4.70093277117e-05	2.42817056437e-05
COG0001	even	81042	1	1.0	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	512217	1	0.384615384615	0.384615384615	1.91094828096e-06	9.87061205027e-07
COG0001	even	332471	2	0.181818181818	0.363636363636	1.80671473836e-06	9.33221502935e-07
COG0001	even	187488	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	143462	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	569861	1	3996.16666667	3996.16666667	0.0198548163375	0.0102555988223
COG0001	even	330679	2	157.0	314.0	0.00156009817658	0.000805836767784
COG0001	even	155102	2	27.4	54.8	0.000272271911072	0.000140636480492
COG0001	even	254145	2	0.181818181818	0.363636363636	1.80671473836e-06	9.33221502935e-07
COG0001	even	73584	2	0.75	1.5	7.45269829575e-06	3.84953869961e-06
COG0001	even	14898	2	197.2	394.4	0.00195956280523	0.00101217204208
COG0001	even	251387	1	1.0	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	12571	1	429.5	429.5	0.00213395594535	0.00110225124765
COG0001	even	136387	1	6.75	6.75	3.35371423309e-05	1.73229241482e-05
COG0001	even	308297	2	5.84615384615	11.6923076923	5.80928277413e-05	3.00066606328e-05
COG0001	even	295041	1	0.714285714286	0.714285714286	3.54890395036e-06	1.83311366648e-06
COG0001	even	594370	2	0.0769230769231	0.153846153846	7.64379312385e-07	3.94824482011e-07
COG0001	even	285937	1	2454.16666667	2454.16666667	0.0121934424894	0.00629827303908
COG0001	even	304321	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	287416	1	1.41666666667	1.41666666667	7.03865950155e-06	3.63567543852e-06
COG0001	even	168183	2	0.0833333333333	0.166666666667	8.28077588417e-07	4.27726522178e-07
COG0001	even	94705	1	17.0	17.0	8.44639140185e-05	4.36281052622e-05
COG0001	even	543541	2	249.75	499.5	0.00248174853249	0.00128189638697
COG0001	even	539107	1	0.428571428571	0.428571428571	2.12934237022e-06	1.09986819989e-06
COG0001	even	593078	2	0.166666666667	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	587124	1	1.0	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	365635	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	64653	1	0.4	0.4	1.9873862122e-06	1.02654365323e-06
COG0001	even	367843	2	130.5	261.0	0.00129676950346	0.000669819733731
COG0001	even	533976	1	0.285714285714	0.285714285714	1.41956158014e-06	7.33245466592e-07
COG0001	even	143602	2	8378.83333333	16757.6666667	0.083259889205	0.0430061908989
COG0001	even	147202	1	29.0769230769	29.0769230769	0.000144467690041	7.46218271e-05
COG0001	even	389728	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	347704	2	13.6	27.2	0.00013514226243	6.98049684195e-05
COG0001	even	529219	2	11.8333333333	23.6666666667	0.000117587017555	6.07371661493e-05
COG0001	even	511643	2	4.33333333333	8.66666666667	4.30600345977e-05	2.22417791533e-05
COG0001	even	548093	2	1.75	3.5	1.73896293568e-05	8.98225696575e-06
COG0001	even	440372	2	6.4	12.8	6.35963587904e-05	3.28493969033e-05
COG0001	even	315458	3	0.125	0.375	1.86317457394e-06	9.62384674901e-07
COG0001	even	280369	2	0.5	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	532398	2	0.5	1.0	4.9684655305e-06	2.56635913307e-06
COG0001	even	542345	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	590820	2	2.75	5.5	2.73265604178e-05	1.41149752319e-05
COG0001	even	258950	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	8433	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	144452	2	744.75	1489.5	0.00740052940768	0.00382259192871
COG0001	even	249346	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
COG0001	even	24784	2	58.5714285714	117.142857143	0.000582020247859	0.000300630641303
COG0001	even	166890	1	5.57142857143	5.57142857143	2.76814508128e-05	1.42982865985e-05
COG0001	even	343649	1	17.1666666667	17.1666666667	8.5291991607e-05	4.40558317844e-05
COG0001	even	173523	1	3.5	3.5	1.73896293568e-05	8.98225696575e-06
COG0001	even	121180	1	1.83333333333	1.83333333333	9.10885347259e-06	4.70499174396e-06
COG0001	even	167538	1	0.5	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	246179	2	0.25	0.5	2.48423276525e-06	1.28317956654e-06
COG0001	even	340460	2	0.0909090909091	0.181818181818	9.03357369182e-07	4.66610751467e-07
COG0001	even	414081	1	0.714285714286	0.714285714286	3.54890395036e-06	1.83311366648e-06
COG0001	even	249191	1	21.4	21.4	0.000106325162353	5.49200854477e-05
COG0001	even	255893	1	2.8	2.8	1.39117034854e-05	7.1858055726e-06
COG0001	even	276567	2	2.0	4.0	1.9873862122e-05	1.02654365323e-05
COG0001	even	14834	2	882.2	1764.4	0.00876636058202	0.00452808405439
COG0001	even	361605	1	0.25	0.25	1.24211638263e-06	6.41589783268e-07
COG0001	even	256533	2	16.2307692308	32.4615384615	0.000161284034913	8.33079657043e-05
COG0001	even	69970	1	0.6	0.6	2.9810793183e-06	1.53981547984e-06
COG0001	even	572117	2	1.23076923077	2.46153846154	1.22300689982e-05	6.31719171217e-06
COG0001	even	463204	1	0.333333333333	0.333333333333	1.65615517683e-06	8.55453044357e-07
