Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
K00001	staggered	295053	2	562.714285714	1125.42857143	0.00260703281691	0.00132688243455
K00001	staggered	312072	1	6.14285714286	6.14285714286	1.42298059313e-05	7.24244030031e-06
K00001	staggered	275130	6	0.846153846154	5.07692307692	1.17605909486e-05	5.98570200133e-06
K00001	staggered	14903	5	1.16666666667	5.83333333333	1.35128002061e-05	6.87751113789e-06
K00001	staggered	561636	1	1.2	1.2	2.7797760424e-06	1.41480229122e-06
K00001	staggered	130986	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	563369	4	0.833333333333	3.33333333333	7.72160011778e-06	3.93000636451e-06
K00001	staggered	387888	1	19.25	19.25	4.45922406802e-05	2.2695786755e-05
K00001	staggered	214868	5	0.2	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	557023	2	3.6	7.2	1.66786562544e-05	8.48881374734e-06
K00001	staggered	130851	2	0.166666666667	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	541157	2	154.75	309.5	0.000716950570936	0.000364901090945
K00001	staggered	203835	1	8.69230769231	8.69230769231	2.01355572302e-05	1.02482473659e-05
K00001	staggered	168667	5	21.0	105.0	0.00024323040371	0.000123795200482
K00001	staggered	378011	1	98.6666666667	98.6666666667	0.000228559363486	0.00011632818839
K00001	staggered	284074	5	31.2307692308	156.153846154	0.000361727267056	0.000184105682768
K00001	staggered	113900	1	1.8	1.8	4.1696640636e-06	2.12220343684e-06
K00001	staggered	484836	4	1.28571428571	5.14285714286	1.1913325896e-05	6.06343839096e-06
K00001	staggered	22071	2	6.0	12.0	2.7797760424e-05	1.41480229122e-05
K00001	staggered	144931	4	0.428571428571	1.71428571429	3.971108632e-06	2.02114613032e-06
K00001	staggered	114706	1	1.5	1.5	3.474720053e-06	1.76850286403e-06
K00001	staggered	10189	2	0.142857142857	0.285714285714	6.61851438667e-07	3.36857688387e-07
K00001	staggered	413520	5	0.8	4.0	9.26592014133e-06	4.71600763741e-06
K00001	staggered	419236	5	27.0	135.0	0.00031272480477	0.000159165257763
K00001	staggered	536392	1	50.2307692308	50.2307692308	0.000116358574083	5.92221728314e-05
K00001	staggered	395536	5	10.8461538462	54.2307692308	0.000125624494224	6.39381804688e-05
K00001	staggered	170222	1	1.66666666667	1.66666666667	3.86080005889e-06	1.96500318226e-06
K00001	staggered	132953	5	5.33333333333	26.6666666667	6.17728009422e-05	3.14400509161e-05
K00001	staggered	501753	4	0.333333333333	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	150667	5	1.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	323445	5	57.4	287.0	0.000664829770141	0.000338373547984
K00001	staggered	220521	5	1.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	154068	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	41712	1	4.0	4.0	9.26592014133e-06	4.71600763741e-06
K00001	staggered	416169	5	3.6	18.0	4.1696640636e-05	2.12220343684e-05
K00001	staggered	548314	2	1.09090909091	2.18181818182	5.05413825891e-06	2.57236780223e-06
K00001	staggered	222437	4	0.333333333333	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	173446	2	50.6666666667	101.333333333	0.00023473664358	0.000119472193481
K00001	staggered	306758	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	139261	3	0.0833333333333	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	10180	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	315287	4	0.5	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	225526	3	1090.0	3270.0	0.00757488971554	0.00385533624358
K00001	staggered	519436	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	347601	5	0.0769230769231	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	147801	2	0.571428571429	1.14285714286	2.64740575467e-06	1.34743075355e-06
K00001	staggered	399633	5	13.2	66.0	0.000152887682332	7.78141260173e-05
K00001	staggered	560075	5	16.5	82.5	0.000191109602915	9.72676575216e-05
K00001	staggered	35049	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	356702	2	0.5	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	215946	6	0.769230769231	4.61538461538	1.06914463169e-05	5.44154727394e-06
K00001	staggered	115186	3	5.66666666667	17.0	3.93801606007e-05	2.0043032459e-05
K00001	staggered	221080	2	0.75	1.5	3.474720053e-06	1.76850286403e-06
K00001	staggered	15432	2	0.4	0.8	1.85318402827e-06	9.43201527483e-07
K00001	staggered	15431	2	0.4	0.8	1.85318402827e-06	9.43201527483e-07
K00001	staggered	9994	1	0.428571428571	0.428571428571	9.92777158e-07	5.0528653258e-07
K00001	staggered	297378	1	3.30769230769	3.30769230769	7.66220319379e-06	3.89977554632e-06
K00001	staggered	297379	1	0.0769230769231	0.0769230769231	1.78190771949e-07	9.06924545656e-08
K00001	staggered	258293	4	0.25	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	297444	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	346737	4	0.5	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	541328	1	41.6923076923	41.6923076923	9.65793983962e-05	4.91553103746e-05
K00001	staggered	66560	2	3.0	6.0	1.3898880212e-05	7.07401145612e-06
K00001	staggered	529636	1	0.0769230769231	0.0769230769231	1.78190771949e-07	9.06924545656e-08
K00001	staggered	547227	2	45.4285714286	90.8571428571	0.000210468757496	0.000107120744907
K00001	staggered	541266	4	1.75	7.0	1.62153602473e-05	8.25301336547e-06
K00001	staggered	323134	1	0.0769230769231	0.0769230769231	1.78190771949e-07	9.06924545656e-08
K00001	staggered	563432	5	11.4	57.0	0.000132039362014	6.72031088331e-05
K00001	staggered	254608	5	1.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	170577	2	24.0	48.0	0.000111191041696	5.6592091649e-05
K00001	staggered	570566	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	268803	2	0.142857142857	0.285714285714	6.61851438667e-07	3.36857688387e-07
K00001	staggered	79732	2	0.363636363636	0.727272727273	1.68471275297e-06	8.57455934075e-07
K00001	staggered	367726	5	0.0769230769231	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	217426	3	0.142857142857	0.428571428571	9.92777158e-07	5.0528653258e-07
K00001	staggered	278250	1	85.8	85.8	0.000198753987032	0.000101158363822
K00001	staggered	256783	4	0.5	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	342221	3	0.833333333333	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	218959	2	0.75	1.5	3.474720053e-06	1.76850286403e-06
K00001	staggered	218816	1	0.6	0.6	1.3898880212e-06	7.07401145612e-07
K00001	staggered	521318	4	0.166666666667	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	170521	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	168277	2	0.818181818182	1.63636363636	3.79060369418e-06	1.92927585167e-06
K00001	staggered	591496	1	2.38461538462	2.38461538462	5.52391393041e-06	2.81146609153e-06
K00001	staggered	156241	3	62.5	187.5	0.000434340006625	0.000221062858004
K00001	staggered	174809	2	114.833333333	229.666666667	0.000532018248115	0.000270777438515
K00001	staggered	352427	1	0.0769230769231	0.0769230769231	1.78190771949e-07	9.06924545656e-08
K00001	staggered	164257	1	15786.4	15786.4	0.0365688804298	0.0186121957418
K00001	staggered	202340	3	0.166666666667	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	448537	3	4.16666666667	12.5	2.89560004417e-05	1.47375238669e-05
K00001	staggered	360440	4	169.333333333	677.333333333	0.00156902914393	0.000798577293269
K00001	staggered	295395	1	0.285714285714	0.285714285714	6.61851438667e-07	3.36857688387e-07
K00001	staggered	238148	2	0.25	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	220229	5	7083.4	35417.0	0.0820427734114	0.0417567106236
K00001	staggered	532891	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	262662	1	5.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	387095	5	19709.4	98547.0	0.228282158042	0.116187101161
K00001	staggered	131778	1	0.6	0.6	1.3898880212e-06	7.07401145612e-07
K00001	staggered	589764	1	20.25	20.25	4.69087207155e-05	2.38747886644e-05
K00001	staggered	172747	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	139457	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	301184	1	252.142857143	252.142857143	0.000584083894623	0.000297276910001
K00001	staggered	143661	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	546546	3	1.0	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	171559	2	25.6666666667	51.3333333333	0.000118912641814	6.05220980135e-05
K00001	staggered	111616	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	289103	3	144.428571429	433.285714286	0.00100369770674	0.000510844684438
K00001	staggered	106910	5	20.1538461538	100.769230769	0.000233429911253	0.000118807115481
K00001	staggered	256608	5	0.0769230769231	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	535159	5	40.25	201.25	0.000466191607111	0.000237274134257
K00001	staggered	272596	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	201888	2	0.5	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	356733	5	14912.6	74563.0	0.172723700875	0.0879099193671
K00001	staggered	161820	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	279948	3	2.8	8.4	1.94584322968e-05	9.90361603857e-06
K00001	staggered	537678	3	357.0	1071.0	0.00248095011784	0.00126271104492
K00001	staggered	350209	5	0.4	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	181589	5	47.4	237.0	0.000549005768374	0.000279423452517
K00001	staggered	537145	2	0.555555555556	1.11111111111	2.57386670593e-06	1.3100021215e-06
K00001	staggered	165079	2	1699.14285714	3398.28571429	0.0078720610115	0.00400658534567
K00001	staggered	205128	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	15378	2	5.0	10.0	2.31648003533e-05	1.17900190935e-05
K00001	staggered	510792	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	100449	1	163.5	163.5	0.000378744485777	0.000192766812179
K00001	staggered	580990	3	0.75	2.25	5.2120800795e-06	2.65275429604e-06
K00001	staggered	258785	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	192450	1	17.4	17.4	4.03067526148e-05	2.05146332227e-05
K00001	even	316653	2	1.0	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	61102	5	0.5	2.5	6.00260858266e-06	2.94750477338e-06
K00001	even	591907	5	16.5384615385	82.6923076923	0.000198547822349	9.7494388658e-05
K00001	even	9670	3	6.57142857143	19.7142857143	4.73348562518e-05	2.32431804987e-05
K00001	even	368134	5	98.6	493.0	0.0011837144125	0.000581247941311
K00001	even	152176	5	0.307692307692	1.53846153846	3.69391297394e-06	1.81384909131e-06
K00001	even	255326	1	1.25	1.25	3.00130429133e-06	1.47375238669e-06
K00001	even	138395	6	0.692307692308	4.15384615385	9.97356502964e-06	4.89739254654e-06
K00001	even	165676	5	157.8	789.0	0.00189442326869	0.00093023250648
K00001	even	551871	5	1.84615384615	9.23076923077	2.21634778437e-05	1.08830945479e-05
K00001	even	359086	5	1163.0	5815.0	0.0139620675633	0.00685589610289
K00001	even	307981	4	135.285714286	541.142857143	0.00129930750349	0.000638008461804
K00001	even	366939	1	0.714285714286	0.714285714286	1.71503102362e-06	8.42144220967e-07
K00001	even	312294	5	1.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	217912	5	1366.8	6834.0	0.0164087308215	0.00805729904852
K00001	even	589124	1	5.42857142857	5.42857142857	1.30342357795e-05	6.40029607935e-06
K00001	even	287789	2	0.142857142857	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	286714	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	463596	1	0.857142857143	0.857142857143	2.05803722834e-06	1.01057306516e-06
K00001	even	136835	2	0.111111111111	0.222222222222	5.33565207347e-07	2.62000424301e-07
K00001	even	373192	5	45.8	229.0	0.000549838946171	0.000269991437242
K00001	even	98605	1	17.25	17.25	4.14179992203e-05	2.03377829363e-05
K00001	even	173654	1	0.285714285714	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	593828	5	0.846153846154	4.23076923077	1.01582606783e-05	4.98808500111e-06
K00001	even	20568	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	224813	1	143.75	143.75	0.000345149993503	0.00016948152447
K00001	even	514596	5	1.6	8.0	1.92083474645e-05	9.43201527483e-06
K00001	even	104249	2	0.166666666667	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	330962	1	0.0769230769231	0.0769230769231	1.84695648697e-07	9.06924545656e-08
K00001	even	363827	4	0.4	1.6	3.8416694929e-06	1.88640305497e-06
K00001	even	559715	3	17.7142857143	53.1428571429	0.000127598308157	6.26555300399e-05
K00001	even	143131	4	0.6	2.4	5.76250423935e-06	2.82960458245e-06
K00001	even	375253	5	52.2	261.0	0.000626672336029	0.000307719498341
K00001	even	370772	1	1228.33333333	1228.33333333	0.00294928168361	0.00144820734532
K00001	even	450877	5	565.5	2827.5	0.00678895030698	0.0033336278987
K00001	even	64506	7	1.25	8.75	2.10091300393e-05	1.03162667068e-05
K00001	even	540352	2	377.142857143	754.285714286	0.00181107276094	0.000889304297341
K00001	even	107362	5	15.6153846154	78.0769230769	0.000187466083428	9.20528413841e-05
K00001	even	115190	1	3.2	3.2	7.6833389858e-06	3.77280610993e-06
K00001	even	165134	2	2.2	4.4	1.05645911055e-05	5.18760840115e-06
K00001	even	67810	1	5.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	361051	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	269541	5	1064.6	5323.0	0.0127807541942	0.00627582716349
K00001	even	183042	2	0.111111111111	0.222222222222	5.33565207347e-07	2.62000424301e-07
K00001	even	257603	5	0.153846153846	0.769230769231	1.84695648697e-06	9.06924545656e-07
K00001	even	230114	1	66.5	66.5	0.000159669388299	7.8403626972e-05
K00001	even	106887	5	1.38461538462	6.92307692308	1.66226083827e-05	8.16232091091e-06
K00001	even	167127	2	0.181818181818	0.363636363636	8.73106702932e-07	4.28727967038e-07
K00001	even	471081	5	101.0	505.0	0.0012125269337	0.000595395964223
K00001	even	167999	1	437.75	437.75	0.00105105676282	0.000516108085819
K00001	even	158047	5	6.0	30.0	7.20313029919e-05	3.53700572806e-05
K00001	even	183618	1	516.0	516.0	0.00123893841146	0.000608364985226
K00001	even	326116	3	80.3333333333	241.0	0.000578651467368	0.000284139460154
K00001	even	578257	2	0.0909090909091	0.181818181818	4.36553351466e-07	2.14363983519e-07
K00001	even	376496	1	48.6666666667	48.6666666667	0.000116850780409	5.73780929219e-05
K00001	even	250979	5	47.0	235.0	0.00056424520677	0.000277065448698
K00001	even	555725	2	0.142857142857	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	206445	2	0.111111111111	0.222222222222	5.33565207347e-07	2.62000424301e-07
K00001	even	240810	4	0.142857142857	0.571428571429	1.37202481889e-06	6.73715376773e-07
K00001	even	151451	1	27.6	27.6	6.62687987525e-05	3.25404526981e-05
K00001	even	176468	3	2.85714285714	8.57142857143	2.05803722834e-05	1.01057306516e-05
K00001	even	36023	1	41.5	41.5	9.96433024721e-05	4.89285792382e-05
K00001	even	288912	5	0.4	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	487598	1	1.33333333333	1.33333333333	3.20139124408e-06	1.5720025458e-06
K00001	even	569391	5	1.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	256939	4	4.75	19.0	4.56198252282e-05	2.24010362777e-05
K00001	even	388951	2	0.444444444444	0.888888888889	2.13426082939e-06	1.0480016972e-06
K00001	even	554705	5	0.2	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	577164	4	2.5	10.0	2.40104343306e-05	1.17900190935e-05
K00001	even	287502	1	0.0769230769231	0.0769230769231	1.84695648697e-07	9.06924545656e-08
K00001	even	NC_001263|637000092	1	0.333333333333	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	250556	6	4.61538461538	27.6923076923	6.6490433531e-05	3.26492836436e-05
K00001	even	106141	1	3.53846153846	3.53846153846	8.49599984007e-06	4.17185291002e-06
K00001	even	106625	1	3.0	3.0	7.20313029919e-06	3.53700572806e-06
K00001	even	576936	5	2.0	10.0	2.40104343306e-05	1.17900190935e-05
K00001	even	172586	1	0.142857142857	0.142857142857	3.43006204723e-07	1.68428844193e-07
K00001	even	534204	4	0.2	0.8	1.92083474645e-06	9.43201527483e-07
K00001	even	279540	3	25.3333333333	76.0	0.000182479300913	8.96041451108e-05
K00001	even	66308	1	0.4	0.4	9.60417373225e-07	4.71600763741e-07
K00001	even	41580	3	0.333333333333	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	585461	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	261809	5	0.0769230769231	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	516195	1	391.666666667	391.666666667	0.000940408677949	0.00046177574783
K00001	even	182419	2	0.333333333333	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	465670	5	9.6	48.0	0.000115250084787	5.6592091649e-05
K00001	even	340095	5	6.5	32.5	7.80339115745e-05	3.8317562054e-05
K00001	even	178210	6	1.84615384615	11.0769230769	2.65961734124e-05	1.30597134575e-05
K00001	even	340099	5	50.0	250.0	0.000600260858266	0.000294750477338
K00001	even	27227	1	2.85714285714	2.85714285714	6.86012409446e-06	3.36857688387e-06
K00001	even	153987	1	15.25	15.25	3.66159123542e-05	1.79797791176e-05
K00001	even	136840	3	0.0833333333333	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	252206	3	145.75	437.25	0.00104985624111	0.000515518584865
K00001	even	305232	5	0.4	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	436743	1	4.14285714286	4.14285714286	9.94717993697e-06	4.88443648161e-06
K00001	even	98254	1	0.230769230769	0.230769230769	5.54086946091e-07	2.72077363697e-07
K00001	even	471056	1	0.333333333333	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	240369	4	0.333333333333	1.33333333333	3.20139124408e-06	1.5720025458e-06
K00001	even	254162	5	1.2	6.0	1.44062605984e-05	7.07401145612e-06
K00001	even	584164	1	2.5	2.5	6.00260858266e-06	2.94750477338e-06
K00001	even	225786	3	4.66666666667	14.0	3.36146080629e-05	1.65060267309e-05
K00001	even	340480	1	0.142857142857	0.142857142857	3.43006204723e-07	1.68428844193e-07
K00001	even	15561	1	6.25	6.25	1.50065214566e-05	7.36876193346e-06
K00001	even	540553	2	0.5	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	166896	1	0.461538461538	0.461538461538	1.10817389218e-06	5.44154727394e-07
K00001	even	114860	2	58.2	116.4	0.000279481455608	0.000137235822249
K00001	even	129982	5	0.4	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	218720	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	528675	5	17508.8	87544.0	0.210196946304	0.103214543152
K00001	even	544854	2	1.0	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	137341	2	0.8	1.6	3.8416694929e-06	1.88640305497e-06
K00001	even	270658	5	0.230769230769	1.15384615385	2.77043473046e-06	1.36038681848e-06
K00001	even	66612	1	816.384615385	816.384615385	0.00196017491962	0.000962519020305
K00001	even	323418	2	1.85714285714	3.71428571429	8.9181613228e-06	4.37914994903e-06
K00001	even	66615	6	6.75	40.5	9.7242259039e-05	4.77495773288e-05
K00001	even	238994	1	0.4	0.4	9.60417373225e-07	4.71600763741e-07
K00001	even	152001	3	4898.33333333	14695.0	0.0352833332488	0.0173254330579
K00001	even	533020	1	2.0	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	506496	2	0.75	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	308767	3	0.142857142857	0.428571428571	1.02901861417e-06	5.0528653258e-07
K00001	even	247515	1	42627.6666667	42627.6666667	0.102350879117	0.0502581003913
K00001	even	70116	5	2.25	11.25	2.70117386219e-05	1.32637714802e-05
K00001	even	77365	3	175.666666667	527.0	0.00126534988922	0.000621334006229
K00001	even	526427	3	0.666666666667	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	331583	5	37.2	186.0	0.00044659407855	0.00021929435514
K00001	even	15363	1	0.4	0.4	9.60417373225e-07	4.71600763741e-07
K00001	even	14951	5	1.76923076923	8.84615384615	2.12399996002e-05	1.0429632275e-05
K00001	even	8493	5	5.0	25.0	6.00260858266e-05	2.94750477338e-05
K00001	even	332405	2	33.25	66.5	0.000159669388299	7.8403626972e-05
K00001	even	416363	1	0.666666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	192521	6	0.25	1.5	3.60156514959e-06	1.76850286403e-06
K00001	even	204113	4	0.5	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	202984	6	0.230769230769	1.38461538462	3.32452167655e-06	1.63246418218e-06
K00001	even	591603	5	6.5	32.5	7.80339115745e-05	3.8317562054e-05
K00001	even	219115	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	521541	4	0.5	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	109263	2	0.166666666667	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	247218	4	0.166666666667	0.666666666667	1.60069562204e-06	7.86001272902e-07
K00001	even	533154	2	5.83333333333	11.6666666667	2.80121733857e-05	1.37550222758e-05
K00001	even	544577	6	504.4	3026.4	0.00726651784582	0.00356813137847
K00001	even	308167	5	55.0	275.0	0.000660286944092	0.000324225525072
K00001	even	37420	1	43.5	43.5	0.000104445389338	5.12865830569e-05
K00001	even	355115	1	1352.8	1352.8	0.00324813155625	0.00159495378297
K00001	even	589529	6	0.0769230769231	0.461538461538	1.10817389218e-06	5.44154727394e-07
K00001	even	151964	5	3.23076923077	16.1538461538	3.87860862264e-05	1.90454154588e-05
K00001	even	304722	2	3.5	7.0	1.68073040314e-05	8.25301336547e-06
K00001	even	358750	4	0.5	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	525963	5	365.75	1828.75	0.00439090817821	0.00215609974173
K00001	even	198239	1	9.57142857143	9.57142857143	2.29814157165e-05	1.1284732561e-05
K00001	even	537871	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	291079	1	41.1428571429	41.1428571429	9.87857869603e-05	4.85075071277e-05
K00001	even	359502	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	512530	1	7.57142857143	7.57142857143	1.81793288503e-05	8.92672874225e-06
K00001	even	186794	3	0.166666666667	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	164789	2	0.142857142857	0.285714285714	6.86012409446e-07	3.36857688387e-07
K00001	even	300487	1	34.7692307692	34.7692307692	8.34824332111e-05	4.09929894637e-05
K00001	even	517381	2	6.0	12.0	2.88125211967e-05	1.41480229122e-05
K00001	even	431095	5	22.4	112.0	0.000268916864503	0.000132048213848
K00001	even	573338	5	21.0769230769	105.384615385	0.000253033038715	0.000124248662755
K00001	even	140940	1	0.25	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	191458	1	0.4	0.4	9.60417373225e-07	4.71600763741e-07
K00001	even	428705	5	305.8	1529.0	0.00367119540915	0.0018026939194
K00001	even	142429	3	0.0909090909091	0.272727272727	6.54830027199e-07	3.21545975278e-07
K00001	even	206329	4	12.3333333333	49.3333333333	0.000118451476031	5.81640941948e-05
K00001	even	259635	1	0.142857142857	0.142857142857	3.43006204723e-07	1.68428844193e-07
K00001	even	568929	2	0.6	1.2	2.88125211967e-06	1.41480229122e-06
K00001	even	168557	2	39.8333333333	79.6666666667	0.000191283126834	9.39271521118e-05
K00001	even	16243	1	3.84615384615	3.84615384615	9.23478243485e-06	4.53462272828e-06
K00001	even	6469	2	2377.25	4754.5	0.0114157610025	0.00560556457802
K00001	even	367809	2	0.125	0.25	6.00260858266e-07	2.94750477338e-07
K00001	even	102460	2	1.8	3.6	8.64375635902e-06	4.24440687367e-06
K00001	even	489671	5	1.8	9.0	2.16093908976e-05	1.06110171842e-05
K00001	even	263335	1	3.53846153846	3.53846153846	8.49599984007e-06	4.17185291002e-06
K00001	even	260900	5	0.461538461538	2.30769230769	5.54086946091e-06	2.72077363697e-06
K00001	even	242603	5	0.4	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	390521	1	4.38461538462	4.38461538462	1.05276519757e-05	5.16946991024e-06
K00001	even	8508	5	1.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	169182	2	11.2857142857	22.5714285714	5.41949803463e-05	2.66117573825e-05
K00001	even	166908	1	1.14285714286	1.14285714286	2.74404963779e-06	1.34743075355e-06
K00001	even	318211	3	5.2	15.6	3.74562775558e-05	1.83924297859e-05
K00001	even	529929	5	2.6	13.0	3.12135646298e-05	1.53270248216e-05
K00001	even	242070	5	1.0	5.0	1.20052171653e-05	5.89500954677e-06
K00001	even	542142	5	0.75	3.75	9.00391287398e-06	4.42125716007e-06
K00001	even	25543	2	2.0	4.0	9.60417373225e-06	4.71600763741e-06
K00001	even	314025	5	2.53846153846	12.6923076923	3.0474782035e-05	1.49642550033e-05
K00001	even	257195	4	0.5	2.0	4.80208686612e-06	2.35800381871e-06
K00001	even	553595	5	0.615384615385	3.07692307692	7.38782594788e-06	3.62769818263e-06
K00001	even	224745	5	228.25	1141.25	0.00274019081798	0.00134553592905
K00001	even	525078	1	9.46153846154	9.46153846154	2.27175647897e-05	1.11551719116e-05
K00001	even	81042	1	1.0	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	144388	1	0.5	0.5	1.20052171653e-06	5.89500954677e-07
K00001	even	512217	1	0.384615384615	0.384615384615	9.23478243485e-07	4.53462272828e-07
K00001	even	332471	2	0.181818181818	0.363636363636	8.73106702932e-07	4.28727967038e-07
K00001	even	187488	2	0.5	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	143462	2	0.166666666667	0.333333333333	8.00347811021e-07	3.93000636451e-07
K00001	even	569861	4	3996.16666667	15984.6666667	0.0383798789297	0.0188459525204
K00001	even	165399	2	779.666666667	1559.33333333	0.00374402705995	0.00183845697732
K00001	even	330679	5	157.0	785.0	0.00188481909495	0.000925516498842
K00001	even	158660	2	1578.83333333	3157.66666667	0.0075816948138	0.0037228950291
K00001	even	155102	5	27.4	137.0	0.00032894295033	0.000161523261581
K00001	even	254145	2	0.181818181818	0.363636363636	8.73106702932e-07	4.28727967038e-07
K00001	even	73584	5	0.75	3.75	9.00391287398e-06	4.42125716007e-06
K00001	even	14898	5	197.2	986.0	0.002367428825	0.00116249588262
K00001	even	251387	1	1.0	1.0	2.40104343306e-06	1.17900190935e-06
K00001	even	136387	1	6.75	6.75	1.62070431732e-05	7.95826288813e-06
K00001	even	308297	5	5.84615384615	29.2307692308	7.01843465049e-05	3.44631327349e-05
K00001	even	62877	1	0.2	0.2	4.80208686612e-07	2.35800381871e-07
K00001	even	295041	1	0.714285714286	0.714285714286	1.71503102362e-06	8.42144220967e-07
